563.0,95199.0,3.0
465.0,2110.0,4.0
199.0,2028.0,4.0
414.0,3483.0,1.5
249.0,1580.0,4.5
140.0,3969.0,3.0
23.0,3681.0,3.5
346.0,6874.0,4.0
261.0,7361.0,5.0
591.0,2770.0,3.0
43.0,292.0,5.0
305.0,3503.0,5.0
487.0,4878.0,4.0
606.0,4308.0,4.0
438.0,4369.0,3.0
195.0,3160.0,3.0
111.0,176329.0,4.0
523.0,62336.0,5.0
18.0,2329.0,4.0
597.0,490.0,3.0
307.0,55272.0,4.0
419.0,1221.0,4.0
156.0,7008.0,5.0
290.0,2565.0,4.0
255.0,1394.0,3.0
195.0,1921.0,2.0
375.0,1476.0,3.0
62.0,53125.0,4.5
608.0,2253.0,2.5
573.0,2706.0,4.5
382.0,100737.0,3.5
563.0,80551.0,3.5
137.0,590.0,3.5
307.0,3863.0,1.5
322.0,1247.0,3.0
312.0,3827.0,3.0
312.0,1206.0,5.0
606.0,5971.0,3.5
274.0,2617.0,3.5
359.0,1381.0,1.0
380.0,5264.0,3.0
607.0,1610.0,4.0
4.0,1291.0,4.0
474.0,2858.0,3.5
275.0,3108.0,5.0
67.0,6539.0,4.5
148.0,79132.0,1.5
545.0,748.0,3.0
579.0,1032.0,3.0
103.0,2087.0,5.0
408.0,101864.0,5.0
27.0,3247.0,3.0
62.0,3147.0,5.0
374.0,296.0,5.0
298.0,106100.0,2.5
380.0,4238.0,3.0
220.0,1193.0,5.0
599.0,3317.0,3.0
187.0,34437.0,3.5
600.0,2420.0,4.0
483.0,58998.0,4.5
313.0,2003.0,4.0
198.0,648.0,3.0
495.0,4034.0,2.5
305.0,7981.0,5.0
274.0,4886.0,3.5
606.0,4007.0,4.0
438.0,2393.0,3.0
63.0,555.0,2.5
523.0,52722.0,4.5
606.0,8873.0,4.5
436.0,374.0,3.0
6.0,348.0,3.0
288.0,1263.0,4.0
510.0,1248.0,4.5
551.0,4085.0,4.0
232.0,55245.0,2.5
409.0,3590.0,2.0
217.0,317.0,2.0
610.0,112183.0,5.0
414.0,1653.0,4.0
177.0,63859.0,2.5
465.0,1089.0,5.0
91.0,3113.0,3.5
380.0,51255.0,5.0
332.0,1280.0,3.5
448.0,103249.0,2.0
600.0,30749.0,2.0
477.0,71057.0,4.0
477.0,6708.0,3.5
219.0,5459.0,2.5
201.0,1676.0,2.0
606.0,48883.0,3.0
414.0,6810.0,2.5
474.0,7713.0,4.0
415.0,318.0,5.0
393.0,96079.0,5.0
448.0,5523.0,2.0
480.0,4011.0,3.5
382.0,1517.0,3.5
383.0,2996.0,4.0
16.0,1680.0,3.5
21.0,69644.0,4.0
51.0,1805.0,0.5
308.0,1036.0,1.0
588.0,161.0,4.0
62.0,97921.0,4.0
489.0,5902.0,2.5
313.0,1212.0,1.0
423.0,457.0,4.5
608.0,5630.0,4.5
50.0,6975.0,3.5
292.0,104841.0,3.5
350.0,1393.0,4.0
91.0,5903.0,4.5
156.0,1882.0,2.5
600.0,150.0,2.0
525.0,588.0,3.5
580.0,6537.0,4.0
563.0,96975.0,3.5
68.0,69524.0,4.5
284.0,457.0,4.0
68.0,2054.0,1.0
580.0,37731.0,3.5
590.0,4299.0,3.5
219.0,2918.0,3.0
234.0,466.0,2.0
464.0,368.0,4.5
606.0,1101.0,2.5
45.0,317.0,3.0
561.0,38061.0,4.0
318.0,97306.0,4.5
219.0,6754.0,2.5
19.0,540.0,1.0
474.0,316.0,3.5
139.0,6059.0,1.5
428.0,2716.0,2.0
480.0,1097.0,5.0
68.0,122922.0,3.0
290.0,1269.0,4.0
288.0,7367.0,2.5
561.0,134853.0,3.0
135.0,288.0,3.0
307.0,586.0,2.0
521.0,43.0,4.0
110.0,47.0,4.5
226.0,158.0,2.0
469.0,798.0,2.0
448.0,2013.0,5.0
414.0,4474.0,2.0
438.0,8907.0,3.0
141.0,8874.0,4.0
140.0,8121.0,1.0
199.0,3671.0,4.5
160.0,374.0,1.0
103.0,60289.0,2.0
64.0,7254.0,3.0
153.0,174055.0,1.5
109.0,161.0,3.0
391.0,2490.0,3.0
288.0,2109.0,3.0
140.0,4225.0,5.0
63.0,4993.0,4.0
233.0,86298.0,3.0
249.0,116797.0,4.0
414.0,471.0,5.0
488.0,3451.0,5.0
448.0,3826.0,2.0
597.0,236.0,2.0
414.0,134130.0,5.0
354.0,6059.0,3.5
443.0,78574.0,4.0
414.0,61406.0,4.0
351.0,71579.0,4.0
85.0,1730.0,4.0
216.0,1966.0,2.0
275.0,1230.0,5.0
380.0,3988.0,3.5
7.0,3114.0,4.5
184.0,106920.0,4.5
600.0,3255.0,2.5
419.0,5152.0,2.0
86.0,79132.0,4.0
304.0,1265.0,5.0
369.0,1967.0,3.5
534.0,56152.0,4.0
89.0,1307.0,2.5
590.0,1258.0,4.0
72.0,457.0,4.5
68.0,1888.0,2.0
353.0,246.0,5.0
287.0,7649.0,0.5
200.0,7373.0,4.0
483.0,110.0,4.0
79.0,1192.0,5.0
261.0,1222.0,4.0
387.0,6305.0,3.5
307.0,3564.0,1.0
89.0,142831.0,4.5
71.0,589.0,3.0
610.0,97285.0,3.5
28.0,1215.0,3.5
590.0,3702.0,3.0
243.0,434.0,5.0
414.0,106782.0,4.0
380.0,5313.0,4.0
610.0,116823.0,4.0
184.0,4226.0,5.0
182.0,6001.0,4.0
365.0,79139.0,3.5
68.0,8783.0,3.5
103.0,73042.0,2.0
274.0,60069.0,3.5
305.0,56782.0,4.5
21.0,19.0,2.5
249.0,87222.0,4.0
448.0,26700.0,2.5
202.0,1219.0,4.0
453.0,2763.0,5.0
215.0,2478.0,2.5
465.0,1272.0,5.0
279.0,2403.0,4.0
66.0,1036.0,4.0
393.0,44199.0,5.0
351.0,55118.0,4.5
334.0,1249.0,3.0
581.0,4993.0,4.5
534.0,2947.0,4.0
483.0,5971.0,5.0
182.0,3753.0,2.0
555.0,2133.0,5.0
477.0,1228.0,4.0
474.0,4873.0,2.0
387.0,3681.0,4.0
377.0,6656.0,4.0
26.0,288.0,3.0
587.0,1256.0,1.0
190.0,5810.0,3.5
517.0,969.0,1.0
202.0,2000.0,4.0
523.0,293.0,5.0
274.0,362.0,2.5
606.0,948.0,3.5
52.0,8874.0,5.0
24.0,91529.0,4.0
4.0,3996.0,4.0
57.0,1200.0,4.0
559.0,145.0,3.0
232.0,55232.0,3.5
1.0,2048.0,5.0
574.0,47.0,5.0
159.0,2724.0,1.5
125.0,63276.0,4.5
221.0,4037.0,4.5
411.0,252.0,3.0
91.0,151.0,3.0
455.0,261.0,4.0
160.0,1277.0,5.0
249.0,45730.0,3.5
68.0,5254.0,3.5
453.0,4225.0,4.0
232.0,61352.0,4.0
425.0,34.0,3.5
241.0,81819.0,4.0
474.0,1177.0,5.0
212.0,135143.0,4.5
599.0,1237.0,4.0
301.0,1573.0,4.5
64.0,27020.0,3.5
600.0,256.0,2.0
572.0,480.0,4.0
425.0,6300.0,4.0
428.0,8985.0,3.0
298.0,80219.0,2.0
68.0,4487.0,4.0
474.0,4433.0,3.5
561.0,52722.0,2.0
554.0,923.0,2.0
119.0,60072.0,3.0
288.0,2108.0,3.0
117.0,480.0,4.0
28.0,49272.0,3.5
455.0,551.0,3.0
288.0,1253.0,3.0
490.0,86320.0,4.0
378.0,7143.0,3.5
555.0,2967.0,4.0
274.0,1022.0,2.5
380.0,355.0,2.0
564.0,81537.0,4.0
190.0,5445.0,3.5
325.0,532.0,3.0
448.0,120635.0,1.0
448.0,93242.0,1.5
28.0,60943.0,4.5
304.0,314.0,4.0
249.0,5254.0,3.5
346.0,6552.0,4.0
68.0,70990.0,2.5
474.0,26133.0,4.5
186.0,2054.0,4.0
182.0,5266.0,2.5
68.0,4025.0,4.0
249.0,107406.0,4.5
290.0,296.0,5.0
38.0,480.0,3.0
182.0,3683.0,4.5
608.0,5308.0,1.5
169.0,8360.0,5.0
160.0,3477.0,3.0
603.0,1380.0,4.0
105.0,1617.0,4.5
458.0,185.0,5.0
21.0,5816.0,4.0
562.0,1393.0,3.5
610.0,42723.0,4.0
217.0,2375.0,3.0
288.0,1199.0,4.0
89.0,6271.0,2.0
182.0,2474.0,4.0
428.0,4571.0,3.0
227.0,99813.0,4.0
292.0,77561.0,4.5
448.0,1270.0,5.0
528.0,99813.0,3.0
448.0,117466.0,2.5
608.0,4621.0,0.5
240.0,46.0,3.0
539.0,3740.0,4.5
368.0,1772.0,2.0
220.0,2791.0,4.5
22.0,55765.0,1.0
51.0,3108.0,5.0
438.0,6764.0,3.5
385.0,383.0,2.0
473.0,2959.0,4.0
247.0,5952.0,4.0
50.0,969.0,3.5
415.0,2186.0,4.0
68.0,2797.0,3.0
606.0,2245.0,4.0
561.0,68954.0,4.5
561.0,52604.0,3.5
483.0,2717.0,3.5
18.0,62434.0,3.5
20.0,3615.0,2.5
136.0,235.0,4.0
586.0,77561.0,5.0
252.0,1081.0,4.0
233.0,8368.0,3.5
128.0,943.0,4.0
171.0,1291.0,5.0
217.0,2273.0,3.0
517.0,64957.0,3.5
410.0,1079.0,4.0
233.0,99114.0,3.5
304.0,2393.0,5.0
217.0,587.0,3.0
111.0,4262.0,2.0
534.0,58025.0,4.0
45.0,3253.0,4.0
68.0,55820.0,3.5
564.0,69278.0,4.5
84.0,266.0,4.0
313.0,4553.0,4.0
413.0,4022.0,4.5
597.0,1721.0,4.0
217.0,1610.0,5.0
202.0,593.0,5.0
474.0,2126.0,2.0
610.0,111362.0,4.0
474.0,956.0,4.0
84.0,1172.0,4.0
103.0,3481.0,4.5
202.0,1270.0,4.0
477.0,2699.0,2.5
68.0,379.0,3.0
88.0,8950.0,5.0
527.0,34.0,5.0
500.0,1175.0,5.0
52.0,30749.0,5.0
312.0,3535.0,3.0
603.0,2987.0,3.0
82.0,4270.0,3.0
220.0,208.0,0.5
50.0,7327.0,4.0
91.0,6219.0,3.0
474.0,5464.0,3.0
424.0,1704.0,4.0
318.0,90357.0,3.5
438.0,7173.0,2.5
81.0,356.0,2.0
296.0,171765.0,3.5
387.0,54190.0,3.0
454.0,2908.0,4.5
363.0,4993.0,3.0
2.0,115713.0,3.5
514.0,104211.0,4.0
609.0,185.0,3.0
160.0,32.0,5.0
588.0,292.0,3.0
480.0,161.0,3.5
284.0,235.0,3.0
365.0,2804.0,3.5
387.0,3243.0,1.5
41.0,104879.0,5.0
373.0,520.0,1.0
274.0,35836.0,3.0
489.0,296.0,4.0
603.0,70.0,4.0
531.0,1466.0,4.0
255.0,3037.0,1.0
7.0,356.0,5.0
448.0,158956.0,2.0
379.0,161.0,4.0
177.0,2009.0,3.0
319.0,106696.0,4.5
246.0,52722.0,3.0
330.0,5349.0,3.0
380.0,1777.0,3.0
599.0,7019.0,2.0
448.0,300.0,4.0
275.0,5466.0,5.0
606.0,3538.0,4.0
297.0,1422.0,1.0
312.0,1272.0,4.0
119.0,58559.0,4.5
428.0,780.0,3.0
387.0,6774.0,4.5
292.0,8665.0,4.5
190.0,318.0,4.0
28.0,40583.0,2.5
480.0,4958.0,3.0
156.0,1961.0,4.0
307.0,3949.0,4.0
122.0,318.0,5.0
418.0,89745.0,0.5
195.0,165.0,2.0
288.0,4848.0,3.5
199.0,5574.0,1.5
111.0,4900.0,4.0
482.0,5501.0,0.5
466.0,8529.0,4.5
600.0,1274.0,3.5
447.0,474.0,5.0
84.0,1198.0,4.0
344.0,81847.0,4.0
414.0,39292.0,4.0
380.0,7438.0,3.0
475.0,88140.0,4.5
590.0,3742.0,4.0
4.0,1279.0,2.0
129.0,4963.0,4.0
82.0,480.0,4.0
599.0,7033.0,2.5
177.0,68157.0,3.5
84.0,491.0,3.0
509.0,6541.0,3.5
278.0,4321.0,3.0
356.0,8665.0,4.0
446.0,34.0,5.0
551.0,1370.0,4.0
579.0,780.0,5.0
385.0,1283.0,4.0
122.0,27660.0,5.0
22.0,1953.0,4.5
222.0,1997.0,2.5
474.0,150.0,4.5
165.0,5445.0,4.0
68.0,81784.0,4.0
96.0,434.0,4.0
610.0,101864.0,2.5
357.0,8950.0,4.0
196.0,134130.0,4.5
216.0,1179.0,4.0
414.0,2605.0,1.0
84.0,1374.0,3.0
451.0,733.0,3.0
307.0,1215.0,5.0
448.0,2470.0,4.0
438.0,3316.0,2.0
339.0,176751.0,5.0
45.0,3249.0,3.0
580.0,4973.0,4.5
274.0,47122.0,3.0
263.0,5991.0,5.0
480.0,5110.0,3.0
570.0,160.0,2.5
51.0,1304.0,5.0
514.0,3016.0,3.0
567.0,96079.0,3.0
237.0,58559.0,3.5
169.0,6378.0,3.5
599.0,5309.0,2.0
480.0,6539.0,3.0
510.0,494.0,1.0
200.0,4014.0,4.0
290.0,1299.0,4.0
280.0,86882.0,5.0
280.0,2432.0,4.5
599.0,105720.0,3.0
580.0,293.0,5.0
564.0,60756.0,5.0
448.0,1876.0,3.0
522.0,79132.0,5.0
47.0,96588.0,1.5
414.0,610.0,4.0
408.0,6595.0,3.5
596.0,49530.0,2.5
451.0,1.0,5.0
457.0,3623.0,3.0
213.0,39446.0,2.5
590.0,8972.0,2.5
414.0,1051.0,3.0
264.0,2085.0,4.0
580.0,1097.0,3.0
220.0,1089.0,3.5
414.0,4007.0,4.0
63.0,592.0,4.0
68.0,2006.0,4.0
599.0,47382.0,2.0
307.0,562.0,2.0
193.0,296.0,4.0
6.0,382.0,3.0
154.0,109487.0,5.0
28.0,62849.0,3.5
318.0,90647.0,4.0
169.0,344.0,3.5
42.0,4466.0,2.0
235.0,380.0,4.0
266.0,1485.0,2.0
177.0,80463.0,4.0
332.0,91500.0,3.5
599.0,8784.0,3.0
325.0,4361.0,3.0
73.0,8641.0,3.5
422.0,4947.0,3.0
179.0,253.0,4.0
583.0,3882.0,3.5
229.0,474.0,3.0
449.0,370.0,3.5
453.0,3996.0,5.0
448.0,80219.0,4.0
64.0,293.0,4.0
448.0,2376.0,2.5
236.0,1997.0,5.0
380.0,47.0,5.0
1.0,2046.0,4.0
594.0,1974.0,3.5
8.0,2.0,4.0
38.0,224.0,4.0
279.0,1732.0,4.0
438.0,2700.0,4.0
503.0,91976.0,2.0
482.0,3755.0,3.5
414.0,3262.0,3.0
91.0,1358.0,3.0
21.0,94503.0,3.0
577.0,1960.0,3.0
334.0,720.0,4.0
226.0,2011.0,4.0
542.0,2329.0,4.0
312.0,3994.0,4.0
610.0,4030.0,2.0
200.0,56367.0,5.0
231.0,2858.0,4.0
309.0,1219.0,3.5
428.0,1608.0,3.0
381.0,2692.0,4.0
18.0,98124.0,4.0
464.0,1653.0,4.0
107.0,110.0,5.0
274.0,59615.0,3.5
448.0,1373.0,1.5
37.0,150.0,5.0
18.0,148626.0,4.0
578.0,78316.0,4.0
22.0,48516.0,2.5
448.0,71518.0,3.0
41.0,7173.0,5.0
113.0,3103.0,2.0
348.0,858.0,5.0
318.0,136024.0,3.0
274.0,58870.0,3.0
362.0,2628.0,4.0
201.0,196.0,2.0
58.0,315.0,5.0
111.0,41573.0,3.5
80.0,44199.0,5.0
604.0,610.0,5.0
246.0,5816.0,3.0
199.0,1897.0,3.0
400.0,47.0,5.0
231.0,1036.0,5.0
140.0,257.0,3.0
240.0,227.0,4.0
593.0,8784.0,2.5
19.0,2406.0,3.0
73.0,101612.0,3.0
488.0,4306.0,5.0
40.0,165.0,4.0
122.0,51540.0,5.0
262.0,593.0,2.0
239.0,5459.0,3.5
232.0,4890.0,3.0
323.0,153.0,2.0
438.0,141.0,4.0
63.0,1221.0,4.0
354.0,165.0,4.0
18.0,87232.0,4.0
232.0,4874.0,4.0
226.0,212.0,3.5
425.0,46723.0,4.0
105.0,904.0,4.5
77.0,5989.0,2.0
562.0,99191.0,4.0
274.0,3175.0,2.0
387.0,4298.0,4.5
191.0,39.0,1.0
415.0,1687.0,4.0
405.0,8950.0,4.0
111.0,117851.0,3.5
254.0,3363.0,3.0
477.0,74458.0,5.0
95.0,7361.0,5.0
315.0,2870.0,3.0
603.0,2428.0,3.0
15.0,71057.0,4.0
553.0,2231.0,5.0
424.0,4845.0,3.0
594.0,2706.0,3.5
590.0,1086.0,4.5
140.0,50068.0,3.5
380.0,2401.0,4.0
377.0,5979.0,3.0
160.0,367.0,5.0
477.0,719.0,4.0
274.0,562.0,3.5
367.0,2700.0,1.0
267.0,2600.0,4.0
35.0,150.0,5.0
153.0,4979.0,3.0
135.0,2792.0,4.0
91.0,4720.0,4.5
448.0,127204.0,3.0
339.0,68157.0,3.5
307.0,47610.0,4.0
495.0,117881.0,4.5
474.0,1179.0,3.5
600.0,2690.0,4.0
305.0,780.0,4.5
103.0,53125.0,4.5
177.0,78637.0,2.5
307.0,1193.0,3.5
610.0,100810.0,2.0
409.0,3048.0,1.0
586.0,54648.0,4.5
166.0,260.0,4.5
448.0,1011.0,4.0
325.0,2628.0,2.0
50.0,79702.0,2.0
115.0,2719.0,3.0
377.0,150.0,5.0
414.0,2002.0,3.0
610.0,110553.0,2.0
312.0,2105.0,3.0
288.0,3244.0,3.0
597.0,1267.0,5.0
525.0,54503.0,3.5
477.0,33794.0,4.0
462.0,111.0,5.0
387.0,1527.0,3.5
202.0,610.0,4.0
34.0,5449.0,2.0
448.0,97304.0,4.0
482.0,2068.0,0.5
312.0,1991.0,3.0
18.0,4226.0,4.5
523.0,4973.0,5.0
1.0,500.0,3.0
305.0,527.0,5.0
307.0,58287.0,1.0
204.0,1136.0,5.0
302.0,36.0,4.0
187.0,4902.0,4.5
331.0,8529.0,3.5
234.0,592.0,4.0
357.0,4091.0,3.5
411.0,427.0,1.0
425.0,1682.0,3.0
599.0,99114.0,3.5
489.0,168.0,0.5
113.0,293.0,5.0
177.0,72998.0,2.5
259.0,2683.0,4.0
606.0,3257.0,2.0
424.0,103235.0,4.5
256.0,79695.0,4.0
177.0,56757.0,3.5
555.0,737.0,1.0
547.0,2858.0,5.0
599.0,5553.0,2.0
232.0,2028.0,5.0
51.0,5481.0,4.0
222.0,6874.0,4.0
597.0,2420.0,4.0
606.0,308.0,4.0
176.0,316.0,4.0
414.0,5617.0,5.0
599.0,5502.0,2.0
36.0,996.0,2.5
422.0,2841.0,3.0
57.0,2700.0,4.0
413.0,3147.0,5.0
49.0,109487.0,4.5
425.0,8970.0,4.0
590.0,64620.0,4.0
254.0,2028.0,5.0
249.0,43936.0,3.0
416.0,1196.0,2.0
103.0,2124.0,4.0
47.0,105504.0,3.5
509.0,8807.0,3.0
338.0,170705.0,2.5
226.0,2115.0,4.0
33.0,345.0,4.0
184.0,106072.0,2.5
260.0,6711.0,4.0
608.0,2279.0,3.0
422.0,2568.0,1.0
556.0,74789.0,4.0
534.0,3751.0,4.0
534.0,6373.0,3.5
216.0,3200.0,4.0
274.0,3857.0,4.0
94.0,588.0,4.0
401.0,1566.0,3.5
28.0,2105.0,4.0
367.0,1565.0,4.0
99.0,204.0,1.0
391.0,1682.0,4.0
64.0,1682.0,4.0
282.0,3362.0,4.5
168.0,196.0,0.5
414.0,373.0,4.0
198.0,1921.0,2.0
153.0,500.0,2.0
239.0,1214.0,4.0
325.0,474.0,3.0
414.0,4978.0,3.0
590.0,72998.0,3.5
288.0,151.0,4.0
89.0,40339.0,4.0
109.0,272.0,3.0
561.0,4878.0,5.0
603.0,3244.0,4.0
262.0,10.0,2.0
543.0,2762.0,5.0
509.0,6874.0,3.0
509.0,5389.0,4.0
71.0,62.0,4.0
484.0,7147.0,4.5
237.0,106782.0,3.0
40.0,228.0,3.0
307.0,67408.0,4.0
286.0,6539.0,4.0
606.0,5218.0,4.5
42.0,227.0,4.0
380.0,2735.0,3.0
262.0,317.0,3.0
317.0,73023.0,5.0
274.0,2395.0,2.5
133.0,253.0,2.0
130.0,434.0,3.0
607.0,1974.0,5.0
89.0,44773.0,3.0
111.0,80139.0,5.0
112.0,1356.0,4.0
202.0,750.0,5.0
480.0,432.0,2.0
491.0,6942.0,4.0
592.0,240.0,2.0
117.0,110.0,5.0
397.0,2359.0,3.0
104.0,94150.0,4.0
184.0,180297.0,4.5
600.0,2324.0,4.5
21.0,3623.0,4.0
169.0,5943.0,4.0
580.0,1408.0,3.5
586.0,8665.0,5.0
41.0,116897.0,5.0
19.0,1562.0,1.0
600.0,7395.0,1.5
608.0,6188.0,3.5
527.0,1198.0,5.0
298.0,8533.0,1.0
288.0,4023.0,3.0
597.0,125.0,4.0
82.0,1198.0,4.5
414.0,2174.0,4.0
40.0,327.0,4.0
125.0,2843.0,4.0
537.0,3147.0,4.0
610.0,42718.0,3.5
182.0,4025.0,2.5
28.0,1256.0,4.0
4.0,2150.0,5.0
318.0,48774.0,4.0
448.0,5528.0,4.0
266.0,1261.0,5.0
40.0,337.0,5.0
294.0,293.0,3.0
283.0,1265.0,3.0
474.0,4333.0,4.0
132.0,296.0,4.0
599.0,27611.0,3.0
101.0,2433.0,3.0
483.0,339.0,2.0
448.0,2381.0,2.0
566.0,252.0,4.0
200.0,1101.0,4.0
517.0,1230.0,1.5
459.0,2571.0,4.0
133.0,367.0,3.0
610.0,102903.0,3.0
91.0,606.0,4.0
474.0,6708.0,3.5
570.0,805.0,3.5
403.0,2871.0,3.0
610.0,8810.0,2.5
366.0,6874.0,4.0
319.0,588.0,5.0
337.0,191.0,5.0
202.0,531.0,4.0
561.0,8965.0,2.0
603.0,2973.0,4.0
64.0,40815.0,4.0
313.0,3638.0,4.0
525.0,27660.0,3.0
474.0,8617.0,3.0
153.0,2291.0,3.0
411.0,265.0,3.0
528.0,97921.0,3.5
386.0,303.0,4.0
373.0,318.0,5.0
140.0,6893.0,5.0
212.0,26662.0,4.0
233.0,608.0,4.0
600.0,4447.0,2.5
454.0,1089.0,4.0
608.0,31.0,3.0
140.0,5292.0,2.0
357.0,1393.0,4.5
273.0,252.0,3.0
504.0,2100.0,3.5
393.0,53125.0,5.0
57.0,2571.0,5.0
452.0,3552.0,5.0
555.0,1288.0,4.0
477.0,2105.0,3.5
480.0,3255.0,4.0
221.0,2987.0,3.5
313.0,2798.0,3.0
414.0,2802.0,3.0
381.0,2013.0,3.5
610.0,69134.0,3.0
46.0,111.0,4.0
68.0,50872.0,4.0
358.0,5066.0,5.0
76.0,7254.0,3.0
51.0,2664.0,4.0
520.0,34048.0,5.0
195.0,1249.0,4.0
599.0,725.0,2.5
62.0,1198.0,4.5
356.0,55269.0,4.0
80.0,2959.0,5.0
451.0,25.0,5.0
82.0,110.0,4.5
115.0,2571.0,3.0
561.0,6156.0,1.5
217.0,1945.0,3.0
309.0,1946.0,4.0
474.0,1225.0,4.5
132.0,1732.0,2.5
167.0,2710.0,1.0
179.0,231.0,3.0
368.0,3731.0,3.0
448.0,2539.0,3.0
6.0,89.0,4.0
282.0,5299.0,4.0
246.0,86880.0,4.0
68.0,2405.0,3.5
477.0,40815.0,3.5
534.0,27611.0,4.5
42.0,193.0,3.0
599.0,1719.0,3.5
391.0,4914.0,5.0
326.0,3578.0,5.0
517.0,4103.0,2.0
467.0,58.0,5.0
606.0,2436.0,3.5
72.0,589.0,4.5
610.0,2459.0,3.5
274.0,4683.0,4.0
84.0,1203.0,4.0
298.0,79702.0,3.0
62.0,71535.0,3.5
232.0,31225.0,3.5
425.0,552.0,3.0
555.0,333.0,5.0
610.0,8142.0,5.0
268.0,2712.0,3.0
326.0,8958.0,4.5
266.0,1080.0,5.0
331.0,119145.0,3.5
226.0,19.0,3.5
599.0,3255.0,2.5
445.0,4973.0,5.0
570.0,33794.0,3.5
380.0,2087.0,3.0
34.0,6333.0,5.0
89.0,41828.0,4.5
292.0,2533.0,4.0
414.0,2472.0,4.0
525.0,480.0,4.0
275.0,3006.0,4.0
135.0,157.0,2.0
186.0,1097.0,3.0
167.0,36529.0,1.0
603.0,4378.0,4.0
567.0,102903.0,2.0
393.0,130842.0,4.0
40.0,307.0,5.0
219.0,2916.0,3.5
89.0,130518.0,4.5
387.0,1101.0,3.0
232.0,34072.0,3.0
183.0,1222.0,4.0
437.0,246.0,5.0
125.0,59784.0,4.0
260.0,2997.0,4.5
102.0,204.0,2.0
280.0,2572.0,4.0
280.0,65230.0,3.5
414.0,127108.0,5.0
480.0,3484.0,3.0
380.0,2527.0,4.0
135.0,2009.0,3.0
179.0,376.0,3.0
212.0,55247.0,3.5
484.0,1982.0,3.0
168.0,356.0,4.0
66.0,260.0,2.5
580.0,1090.0,4.0
66.0,2599.0,4.5
294.0,2723.0,2.0
385.0,1080.0,4.0
605.0,3997.0,2.0
182.0,2571.0,5.0
603.0,1589.0,3.0
68.0,59440.0,3.5
98.0,67408.0,2.0
594.0,8727.0,2.0
448.0,79132.0,4.0
288.0,586.0,3.0
391.0,457.0,4.0
567.0,60040.0,1.5
249.0,149352.0,3.5
448.0,157312.0,1.5
19.0,372.0,1.0
552.0,2968.0,4.0
45.0,4369.0,5.0
239.0,7438.0,4.0
610.0,3484.0,2.5
451.0,593.0,5.0
448.0,1387.0,4.0
381.0,3000.0,4.0
341.0,4816.0,4.0
448.0,6377.0,3.5
562.0,56949.0,4.5
177.0,70599.0,3.5
169.0,1416.0,4.0
414.0,1016.0,3.0
353.0,236.0,3.0
610.0,30810.0,4.0
610.0,4701.0,3.0
140.0,5102.0,3.0
474.0,3475.0,4.0
488.0,1956.0,2.5
330.0,2.0,1.5
477.0,1391.0,3.0
514.0,2791.0,4.0
352.0,34162.0,3.5
543.0,1731.0,1.0
59.0,903.0,5.0
153.0,138396.0,3.5
29.0,48774.0,4.5
525.0,122904.0,3.5
452.0,592.0,5.0
389.0,104.0,4.0
571.0,968.0,5.0
21.0,91500.0,3.5
227.0,55820.0,4.0
387.0,1228.0,4.0
310.0,745.0,5.0
387.0,1242.0,3.0
12.0,2100.0,3.5
338.0,858.0,4.5
95.0,4975.0,4.0
490.0,86345.0,4.0
196.0,44665.0,4.0
307.0,2361.0,2.0
233.0,134214.0,3.0
110.0,7096.0,5.0
610.0,158956.0,3.0
365.0,109673.0,3.0
318.0,111360.0,3.0
132.0,5464.0,2.5
105.0,6016.0,5.0
95.0,2085.0,4.0
448.0,3986.0,3.0
509.0,99145.0,3.0
512.0,150.0,4.0
474.0,2930.0,3.5
19.0,353.0,5.0
510.0,593.0,3.5
182.0,2336.0,4.5
135.0,2064.0,5.0
367.0,1282.0,2.0
599.0,481.0,2.0
480.0,4239.0,3.0
339.0,4370.0,5.0
610.0,99917.0,3.0
294.0,21.0,3.0
488.0,457.0,4.0
523.0,116797.0,5.0
254.0,527.0,5.0
288.0,1208.0,4.5
200.0,356.0,4.0
520.0,1358.0,4.5
292.0,89492.0,3.0
63.0,377.0,2.5
475.0,59784.0,4.0
66.0,3444.0,4.5
34.0,145.0,1.0
599.0,610.0,3.5
294.0,2797.0,4.0
380.0,653.0,3.0
332.0,5218.0,4.0
254.0,4034.0,4.0
64.0,3552.0,3.0
305.0,62434.0,3.0
332.0,81782.0,3.5
83.0,1090.0,1.5
414.0,224.0,4.0
474.0,8487.0,3.0
223.0,1961.0,3.5
141.0,51662.0,2.5
599.0,1562.0,1.5
391.0,3386.0,4.0
95.0,6502.0,4.5
477.0,736.0,3.0
580.0,1214.0,4.0
199.0,30749.0,4.0
448.0,5779.0,2.0
182.0,4014.0,5.0
599.0,3915.0,2.0
182.0,18.0,5.0
365.0,3752.0,2.0
82.0,6764.0,4.5
363.0,296.0,5.0
425.0,1645.0,4.0
365.0,99112.0,2.0
292.0,3959.0,4.0
331.0,3535.0,5.0
28.0,3702.0,3.5
307.0,4061.0,3.0
51.0,3671.0,5.0
298.0,886.0,0.5
174.0,380.0,3.0
19.0,1391.0,3.0
147.0,1376.0,5.0
534.0,31878.0,4.5
525.0,5971.0,4.0
6.0,801.0,3.0
562.0,3499.0,4.5
561.0,60040.0,3.0
420.0,56251.0,4.0
199.0,3998.0,3.0
122.0,3702.0,4.5
608.0,2912.0,4.0
264.0,1035.0,5.0
448.0,114601.0,2.0
