1909,1060,4
208,1219,5
3224,3186,3
4923,3125,4
727,215,5
3589,3257,4
3910,1224,5
2439,1339,3
1807,2571,5
2012,2052,3
2407,800,4
2214,902,4
2225,3751,3
2063,3949,4
4644,3238,2
1699,1077,5
4258,2183,4
1758,2376,3
1749,3408,3
4626,3169,5
1125,3355,2
4401,3789,4
1307,661,4
977,3089,3
733,357,5
4107,610,5
1152,1681,1
1805,1282,5
2897,1037,3
2489,3157,3
3237,3176,3
3902,2613,3
1941,3435,5
3592,1958,4
1916,1701,5
3614,2167,4
2471,3868,1
1880,317,2
2012,543,3
3308,2294,4
5100,1022,4
2938,673,3
1865,3353,4
817,3107,4
54,1016,2
5717,2383,2
5954,2529,4
99,3316,3
3066,1265,4
1457,1073,4
604,1573,4
1317,1374,4
755,1387,5
3227,342,3
4562,2675,4
1907,858,5
1308,1954,3
5113,3654,2
3993,1732,4
259,745,4
2529,224,5
2140,2686,5
1291,1210,3
5317,803,4
5801,2311,4
4478,1094,3
4033,3868,5
1897,1300,4
4697,3616,5
1447,360,2
2900,2672,4
5480,163,2
2029,2747,4
2418,1270,3
5812,3751,4
5766,2738,3
2208,2762,3
1164,1097,5
571,1921,1
5659,2020,3
5164,1204,5
383,920,4
4579,2726,4
690,1252,4
3806,1975,3
2119,1073,4
1390,2133,3
149,1682,4
2489,1642,3
1673,1356,5
3871,3177,2
2645,1961,2
4909,158,1
2624,185,3
1616,2193,4
922,1200,5
3833,2085,3
5847,364,3
4626,1293,4
4048,1625,3
3618,2987,3
4033,3253,5
3987,223,3
4906,3176,5
727,440,5
5793,2947,5
2235,2169,5
4588,1307,4
779,2987,3
1151,2100,5
2279,2474,3
3017,1670,5
4592,837,5
5283,3034,4
4341,647,4
3792,861,4
2909,1196,5
1448,885,2
2343,2087,4
5359,1917,3
1441,1732,5
2280,2770,2
436,2728,4
1294,3629,4
1216,3671,4
651,2926,3
5021,1073,2
5039,3147,1
4802,3019,4
1449,1206,4
5269,3256,2
5312,586,4
3130,34,2
547,1371,1
4033,2795,5
3170,1663,3
550,3489,4
2544,1230,5
4425,491,3
2376,1271,3
3486,2093,4
3277,527,4
1430,1080,5
2679,1617,5
5843,2929,3
3391,431,5
2658,593,5
4360,1513,2
2077,3052,3
5165,3462,5
5493,3334,4
2638,1407,3
3717,1073,4
5100,2555,2
4879,2369,4
5555,1892,4
2124,330,3
3824,1396,3
3503,1779,3
1224,1198,5
5107,3201,4
3945,2628,3
2073,2348,4
5571,1202,3
853,2735,3
3756,507,4
2063,3577,4
5771,2948,4
1780,3698,3
2348,1954,3
4318,47,4
5917,941,5
3084,3147,5
381,1301,5
2313,2396,4
5273,1357,4
4819,2616,3
3370,2761,4
3717,1080,5
5142,588,4
438,3263,3
3042,1317,4
824,2640,2
2060,455,3
933,17,4
3783,2858,5
5905,435,4
3084,3481,5
4573,3811,4
2916,3088,2
2962,1374,4
5234,1095,5
5367,3863,3
3625,490,4
2446,1805,5
2855,3160,5
1298,2762,5
588,373,3
4433,1580,2
2777,26,3
5367,3103,1
4620,1277,4
5140,2457,4
3847,1515,2
739,673,4
4042,379,3
6000,1299,4
623,608,5
409,11,4
4344,3249,1
2072,457,4
3012,1391,3
4400,266,5
2926,2424,3
5795,3173,4
1398,942,4
4781,345,3
2340,2252,4
4732,2580,4
746,1004,1
5058,931,5
3834,3020,5
652,1215,4
5614,2278,4
5925,29,4
5355,3735,3
1748,2935,3
977,590,4
411,2180,3
3112,2840,3
1560,2699,3
4050,110,5
3539,2097,3
2223,361,3
1650,2606,3
436,3489,3
2994,3037,4
1476,48,2
4130,969,5
3897,3359,5
5227,2498,2
5516,3118,4
5428,784,2
3961,724,4
646,688,3
5483,147,4
4725,1750,3
5738,1968,5
202,736,4
3671,3703,4
4868,2034,3
3026,2169,1
4169,1863,2
4368,2354,2
2577,2694,3
1266,3163,4
4673,3528,5
5349,1617,2
4855,543,4
2988,2959,5
3688,32,5
3871,784,4
4447,1223,5
2317,3481,5
2901,1095,4
975,3328,4
1592,2863,5
3191,2468,3
4473,2080,4
3505,594,1
1592,608,4
4207,750,5
3645,541,5
4247,1376,5
3093,3720,5
3224,2204,4
70,3053,1
429,2560,3
5293,720,4
3760,70,4
5289,3176,4
1040,1954,4
4867,2712,4
5754,2529,1
2058,2546,4
3363,1210,3
10,3671,4
566,2014,3
5780,1835,4
2186,1610,5
5205,246,3
4343,1183,2
5319,3070,5
252,3893,4
3503,1049,3
2106,2123,1
1747,2458,1
4207,3791,3
1489,70,2
5151,3156,2
1181,1203,2
4779,1963,4
4791,612,3
3618,1278,3
735,2268,3
3855,2965,1
5538,3016,4
5552,3610,3
699,350,3
5827,1129,4
2124,2641,1
542,3897,3
452,3107,4
1393,991,5
5988,3060,3
1125,1589,4
2890,1722,4
3816,2867,1
3087,1032,2
5655,1909,2
3453,2826,3
5404,1089,3
4285,798,3
2245,3285,1
5296,539,5
4344,1917,2
3756,31,3
4150,2492,2
889,2239,3
4168,2942,2
2095,1284,4
1650,1617,3
2872,1885,4
550,154,4
2756,1270,5
2498,377,4
1680,1387,5
4502,3699,4
5223,480,2
2338,2528,4
4112,1394,5
2446,442,3
88,11,4
1939,3704,3
3821,47,3
3401,2278,3
2092,3365,5
5519,653,3
4257,2961,4
4053,3543,4
5678,750,5
4858,111,4
3808,1586,4
5961,431,3
4568,1035,5
2116,1293,4
5046,782,2
4640,457,4
3492,3822,4
812,2806,4
523,2791,4
1150,1464,2
1199,3548,3
4495,2450,4
5233,232,4
4335,1307,3
5076,1732,3
5054,610,4
2972,780,4
1733,2927,5
4169,3047,3
1508,1527,3
284,673,1
4568,1944,5
624,1265,5
1115,1920,2
3547,3504,4
4784,2502,4
3191,1222,3
4965,1608,3
4053,924,5
3732,3600,3
3626,716,3
5536,2194,4
5472,1959,2
3036,62,4
5645,1231,4
4957,3270,3
5682,1266,4
4454,2023,3
1499,810,1
2029,223,5
2611,3735,4
4573,1029,5
3868,688,3
504,1772,3
4784,440,5
2757,3538,4
1635,1388,3
327,1953,3
2288,2366,3
3110,3070,5
1879,648,4
5312,2100,4
411,3498,3
4047,3744,4
1117,393,1
4287,423,3
4675,627,5
5886,2476,2
1325,1580,4
4266,2906,3
4771,1865,4
4425,1747,3
5098,928,3
3670,3844,4
5046,69,5
5971,1097,3
4959,1411,5
5014,1945,5
342,1127,4
1301,2794,3
4137,2384,1
3891,2068,4
3018,2403,4
4543,1357,4
3152,2005,2
1877,1193,5
3808,1476,4
1969,1282,5
3292,1199,5
3526,1882,4
4088,1923,4
3590,2355,5
3684,2629,3
4523,3639,4
780,1653,5
1426,2616,3
4771,923,3
5482,1196,5
1772,1097,5
3475,278,4
2765,1303,3
4933,3751,3
2968,805,5
2063,2625,2
4739,1610,4
5063,1569,2
2466,1284,5
681,2137,5
2909,2050,2
474,299,3
2537,1957,3
3589,419,1
5178,2396,4
3143,1917,3
4333,2363,5
5553,1394,5
3671,10,4
1897,3570,4
344,2763,4
5079,111,4
5686,1358,2
1422,412,3
3726,2423,4
428,2671,2
1099,1254,5
887,252,3
2090,2001,4
768,3535,2
3995,2336,3
2100,783,3
4599,1270,5
2376,3476,4
4869,3072,3
1209,1270,4
3499,1111,4
929,1304,5
1594,2599,4
848,2858,5
5246,2710,5
4721,2900,4
3143,1390,3
3785,94,4
5762,2941,3
4207,3735,5
303,2861,1
3754,3771,2
4416,2959,4
4861,1616,3
1219,1249,5
3193,1732,3
2188,3481,4
566,2752,2
1274,3505,3
1483,2094,3
4505,1101,5
752,3255,3
4265,2628,5
3163,372,4
692,1246,5
4060,593,5
2208,3683,5
4269,3763,3
5344,920,4
3491,22,4
6023,1304,4
5915,500,4
2351,593,5
1224,3733,4
3808,2155,3
5949,2707,4
3301,3186,1
4958,364,5
1066,3948,2
863,1387,5
4808,517,3
4699,996,2
4016,750,4
5082,80,4
5301,2701,3
1305,162,4
934,1196,4
237,2529,2
5075,2407,2
5716,480,4
4342,2134,4
1978,3554,3
4210,1193,5
3603,1616,3
1980,2002,2
1194,3510,3
3182,2561,3
3941,1210,2
4352,1213,5
2536,103,3
5983,924,5
3517,588,4
5050,2918,5
1140,861,4
1594,913,4
3773,2471,2
5172,1242,4
4508,3040,4
2040,2396,1
4633,2533,3
1220,1831,2
5847,3082,4
5054,2067,3
3689,3052,3
1010,1321,3
5455,1552,4
3675,1946,4
3780,2399,3
288,2947,5
839,2064,5
710,3785,3
4867,920,4
166,1086,4
720,1291,3
3878,344,4
3768,3087,3
3422,3671,4
4618,2968,4
2820,669,4
5532,2431,4
2878,31,3
1579,2167,4
4508,2028,3
5831,252,3
1291,3498,3
2124,1377,1
1399,2394,4
4285,2141,3
2456,1243,4
302,747,1
5153,1476,3
3209,502,1
6025,289,4
1449,1726,3
5782,3497,4
2982,2335,1
1645,3740,4
1733,3044,5
5948,455,3
3109,2388,4
2753,1610,4
702,2110,4
4471,1221,5
4139,280,4
1343,1262,5
3879,3635,3
5727,2841,2
4021,2668,3
4823,1219,5
3484,1196,5
4996,3699,4
4406,3730,5
1010,1546,3
3836,2490,3
3026,1569,5
4016,3072,3
1179,1356,4
4591,541,5
1899,785,1
4062,2707,4
4722,2797,4
2810,3159,4
1755,497,5
850,2367,4
1448,2110,4
1004,1713,4
4867,10,4
3977,2618,4
1501,3385,3
131,1676,1
3690,3000,3
2017,2617,3
3224,1682,5
1184,1721,4
327,1272,4
4897,2122,3
199,204,3
4169,2749,3
5880,229,3
4476,3811,5
1680,3254,3
1537,809,3
2457,1029,4
4666,2915,4
4816,1296,5
5482,1704,5
2743,1729,5
3118,940,5
176,2915,4
5041,2762,5
4659,3033,2
1340,1224,1
3362,532,4
1425,1104,5
5906,920,5
154,2771,2
5367,2373,2
1497,457,4
3965,1805,4
245,367,3
2489,2324,3
5205,2118,2
4277,1278,5
4260,1304,3
4786,3526,4
1199,2094,3
3483,1911,3
2191,2858,4
424,2128,4
2068,1408,4
134,3438,2
987,3538,5
3332,1961,3
3609,3764,3
1101,440,4
8,562,5
1889,62,3
879,898,4
2478,3359,3
2820,1278,3
2425,48,2
2105,3826,2
4524,1707,3
6035,1614,4
3301,1354,5
2355,497,5
4508,3206,2
4352,1882,2
4990,2599,4
3295,3408,4
1300,3176,5
3547,1127,4
4356,3037,3
2484,3200,1
1834,3016,4
3859,1047,4
5968,3072,5
1942,1035,2
4615,36,3
5255,2792,5
219,2858,4
1128,3115,3
3137,3578,4
409,1183,4
4298,2413,4
4022,1924,1
3945,595,5
1805,112,4
4207,3465,3
3930,3623,3
4739,2693,4
1418,886,2
3751,1270,3
2279,1953,5
4273,1080,5
4273,2150,3
329,608,2
3412,3471,4
2030,1967,4
3024,1370,4
5663,164,4
462,1073,3
5663,296,5
3737,2867,4
1843,3362,5
1954,866,4
5795,1459,3
1737,2457,3
230,2064,2
3716,1876,4
4183,716,1
4238,678,5
3169,2407,4
3847,2502,3
868,2787,4
2907,2078,3
877,513,3
240,2363,1
2883,1200,4
4873,750,5
5270,858,1
1465,1020,1
1113,380,5
2106,3098,2
4150,1272,4
2796,508,4
714,2089,5
4547,3623,3
2658,2028,5
707,451,3
5124,1096,4
4436,1188,4
4747,1873,4
885,1196,5
1658,1245,5
5880,2706,2
2436,3256,4
4754,1127,4
2714,852,3
3250,266,4
1930,3396,4
5394,2788,4
5509,1365,2
29,2916,4
1577,3893,4
651,3036,4
3685,541,3
4508,2986,3
1540,3916,4
3526,733,2
2402,2672,3
1509,1748,5
355,7,1
2860,2858,5
4436,2369,3
5376,3706,4
720,349,4
1737,2798,1
1283,2125,4
4609,745,4
2205,1127,3
5537,2303,5
2035,1804,4
4936,1358,2
1356,1970,3
3586,2671,4
5397,471,3
1431,1259,4
913,1954,4
4855,2,3
5783,2291,4
957,3309,4
3491,1715,5
5925,2407,3
1328,736,2
3650,3087,4
5443,1193,5
2931,2115,4
5020,2143,2
4083,351,3
4887,1185,3
2484,3768,3
909,3929,5
4298,1380,5
1680,653,4
4250,2402,2
2145,223,5
1181,3467,3
575,2858,3
3518,1584,4
2544,1183,4
765,3524,3
1001,2437,3
1636,2427,4
5627,1970,2
1284,1213,5
3942,2898,3
3946,555,4
1004,3740,3
2047,34,4
1946,3072,4
930,50,5
4030,1197,2
1000,163,3
5233,3617,4
4126,733,3
927,2195,2
1680,1211,3
1216,1275,4
1727,3741,4
374,1617,5
2118,593,4
1037,3564,3
715,3510,3
1880,3299,3
388,2352,5
770,1321,3
2205,1344,3
438,157,5
5964,3448,4
5091,1569,3
4406,1909,4
728,1639,4
4611,3265,4
2453,1096,5
2988,2724,3
5916,832,3
4647,3943,5
5676,235,4
3367,2078,5
648,1214,4
3543,913,4
56,1845,2
1501,2050,4
5256,173,2
1059,417,2
1587,2313,5
1130,1927,5
4354,2533,5
3568,2944,5
3159,527,5
2507,3362,5
3892,260,5
1984,329,4
19,1650,1
5148,2700,5
4385,2997,5
2165,2403,5
855,955,4
198,2915,3
3998,382,2
5441,3489,3
5613,1747,3
480,2858,5
3892,3705,2
2769,1732,1
3436,2322,4
2941,3672,2
1095,788,1
2771,3107,1
2624,736,4
2507,425,5
796,2124,3
1289,1303,3
5643,3638,2
4746,2150,4
3393,1670,4
3002,1772,1
4631,788,5
4760,1387,5
5878,1801,5
1503,1272,4
2380,3308,4
1805,391,4
3929,2986,2
4213,3210,5
5634,1527,5
4355,316,3
3297,1268,3
4535,2383,2
5478,225,5
5643,2059,2
1861,1035,5
3687,2699,1
2665,1103,2
5801,2533,3
1497,1221,4
1749,2959,3
4448,2384,4
1261,891,2
5236,2321,3
2691,2826,2
4837,1270,5
5126,1962,4
2918,766,4
5917,1261,3
5913,3476,4
731,2715,2
2475,1278,4
48,915,3
3732,1196,4
2627,2118,3
4578,292,4
2419,1461,2
1556,1917,2
3884,3089,4
2116,801,3
4984,32,3
4625,2288,5
4058,2706,5
3713,11,5
136,1253,4
3594,3615,4
869,1060,3
3539,2967,4
4305,1731,2
3233,955,5
2980,1228,3
5621,2459,4
2860,2908,5
3170,34,4
2073,1643,4
757,454,4
621,2490,3
1916,1730,2
1244,1875,4
1695,2723,3
192,2109,4
1746,2761,5
73,2193,4
4347,410,3
3055,2710,4
3513,440,3
3129,2147,3
3399,2003,3
3197,179,2
5955,32,5
5365,1584,5
3978,1267,5
3080,593,5
6014,2366,4
4277,3093,5
2907,1680,4
2456,3868,3
1329,3489,2
5002,1387,3
2181,915,4
5519,1,4
5413,1259,5
4932,2348,3
2038,2683,3
583,2259,1
3394,3730,4
3582,3705,3
1120,3429,5
1127,3618,4
3672,276,1
3216,1185,4
2104,296,5
4139,1792,4
5948,1262,4
1983,1196,5
2683,10,4
2148,1136,5
575,3255,4
1010,520,1
3301,2858,5
4820,260,5
2181,3484,1
3945,281,5
5112,3238,2
2244,367,2
1470,1787,2
696,2991,3
1051,3261,3
5251,1097,4
4814,1416,1
3690,2337,4
2645,2716,4
3807,1304,4
4834,3719,3
4591,153,3
4790,2610,4
4408,917,4
549,3497,4
3864,1376,4
58,1197,5
1120,1242,4
1591,3731,5
1749,3637,4
2934,39,4
637,3930,4
5464,2349,4
5884,3527,3
2063,1604,3
5972,1381,2
5441,1254,4
5163,1476,5
3242,1479,4
5493,2770,4
2967,2389,1
5942,3088,4
4193,318,4
2629,457,5
3999,344,5
5397,1220,3
1206,1527,1
5491,44,3
2109,594,4
2302,500,2
1683,3325,4
876,1242,5
1749,3863,1
99,1529,4
190,1982,2
2196,2355,5
4538,2731,5
3328,492,5
4181,3255,5
6003,1190,5
962,3481,4
3829,299,2
1639,1660,4
4054,971,5
1018,1387,4
655,3489,2
1448,1084,4
2629,1061,4
1666,295,4
2807,2131,3
5573,2248,5
4956,2644,5
454,2390,5
5232,1240,4
2167,338,5
1112,378,2
4140,382,2
3942,2533,1
4808,1588,3
1712,1090,5
4508,1961,3
2565,3087,4
2506,1228,4
4418,1217,4
3430,2871,3
1496,2411,2
5539,2805,2
3757,2915,4
1723,3704,4
120,3783,4
2772,1036,5
716,1222,5
3519,2985,3
3836,1129,5
5649,2012,1
979,1101,3
3696,2429,2
1207,1128,2
2889,1225,4
741,1327,3
5323,2788,4
798,150,5
877,3937,3
2905,3157,3
2617,3238,1
3994,2628,4
3336,2411,1
99,34,3
482,2858,5
637,908,4
1635,2380,3
2780,1179,4
2345,1997,5
5109,1234,4
2878,2432,2
3302,2722,2
1369,2268,3
2238,372,3
4888,900,5
3163,3260,5
2461,527,5
3285,996,2
2676,1222,5
3737,1381,2
3806,2710,1
5686,350,2
925,587,5
5679,1599,1
1894,920,5
2507,1120,4
4472,2520,4
3751,2067,5
3387,1627,4
3353,110,5
4210,3175,4
5938,903,4
5848,3213,2
4813,691,3
5576,3755,3
5390,1119,3
716,1197,5
4064,235,2
2628,3521,3
3828,2664,4
696,3763,3
4220,3501,3
1889,800,2
5106,2012,4
4958,3246,5
1395,3064,1
385,1089,3
802,3477,4
5779,2206,4
3922,520,1
1181,3704,3
5492,830,2
3277,1095,5
4959,2324,5
974,260,4
5518,3479,4
2620,173,3
1010,3388,2
5452,1617,4
5852,446,3
678,2571,5
804,3481,3
1211,1060,5
3792,3387,2
17,2346,3
4279,3196,4
2420,1214,5
3201,356,5
4552,3702,4
2727,3175,1
4951,1960,3
3458,1367,4
5079,2628,5
2629,527,5
1678,1917,3
3526,1129,4
3054,1917,1
5418,1204,3
5996,1347,1
839,1268,4
2092,3499,5
3673,111,5
5492,2060,1
352,2625,3
1837,2428,4
1666,2153,3
1969,1503,1
5880,356,3
4496,1200,4
268,2671,5
1050,19,3
3071,3408,4
4305,1573,4
6008,329,4
575,3513,4
2824,2572,5
1914,3948,5
4072,3092,5
543,104,5
3751,1333,4
2643,2374,3
4972,2034,2
4793,2541,2
424,1188,4
1314,1835,4
5848,3365,5
1271,151,5
5811,778,4
5039,3370,3
999,2245,4
3158,2692,5
1137,306,5
438,2944,5
720,1566,3
4790,1196,4
5196,25,1
1074,903,3
2074,2490,5
2164,2420,4
52,527,4
3763,1240,4
4979,708,3
5621,2700,4
4471,3361,4
4458,3256,2
3486,1097,5
390,3897,4
4755,2716,5
1137,1331,4
1678,3852,4
1291,3129,4
1428,1129,4
4376,1517,3
5229,223,5
4007,2718,2
1476,2987,2
5084,1917,4
5083,1405,4
1019,14,4
1147,1230,4
5483,296,5
271,585,1
5941,2186,4
3742,904,4
462,435,4
2967,2294,3
1735,387,3
2905,1028,5
5054,1353,2
4022,1376,3
2172,3439,2
1663,3255,4
4802,1017,5
415,924,5
1760,39,5
3267,1127,3
5555,2976,4
2583,648,5
2885,3565,3
4928,1805,4
5097,1513,3
3833,1059,4
2105,3791,3
4387,3418,3
2195,2046,3
2500,1196,4
5326,3081,4
3356,1997,5
4953,421,2
1900,2721,5
3328,516,2
5225,2628,3
4689,3052,3
1924,7,2
4286,3462,4
1542,296,3
5282,2088,4
2670,2355,4
2544,1627,3
5074,3794,5
17,1265,5
4557,21,3
3961,2454,4
3185,3255,2
1338,3793,4
5256,1025,4
3741,1396,4
869,2548,3
4227,2134,3
3678,3770,3
424,1507,3
1356,1093,3
190,1266,5
4725,1012,3
5787,3852,3
3930,1997,4
4507,1214,4
2389,2288,5
4067,2392,1
4458,2739,3
1916,1674,5
4048,2033,2
656,1304,4
5757,2010,5
4663,32,4
5037,2997,4
3280,3250,3
2643,3668,3
5912,2396,5
5978,1586,2
5403,377,3
3626,2259,3
1050,2265,1
17,316,4
4647,3507,3
2967,729,2
3415,1961,5
2305,357,5
3777,2161,3
4029,2969,4
1101,1645,4
3617,1263,4
935,1580,3
2123,2724,5
3620,1090,4
5575,2336,3
2185,1248,4
1585,1784,5
1632,2632,3
1865,3901,1
319,1231,4
1981,3300,4
2695,1278,5
435,1198,4
2537,1246,3
4411,780,3
4501,1394,4
5108,1296,5
1024,2243,4
4918,953,3
1587,587,3
4563,3006,4
1101,2108,3
3229,902,5
3173,367,5
15,3646,3
4866,19,4
5273,967,2
2804,3113,4
2116,2338,3
3923,24,4
2699,1207,5
2985,196,4
2823,3271,3
2445,2365,4
3799,2985,5
1118,3534,4
5614,1084,3
524,2435,2
5852,1625,3
2895,535,3
3474,919,5
5623,3261,4
4626,3256,5
915,1573,3
5927,1409,2
4315,3203,5
765,2916,4
1059,3160,4
1383,1284,4
2665,1603,3
3380,921,4
4522,555,2
4490,3471,4
4790,3107,4
5705,1059,4
3829,3901,2
4327,1085,5
699,1589,4
4344,3395,3
1498,3527,4
1884,3260,4
1695,1275,2
1259,1544,5
651,590,5
5542,1304,5
1338,589,5
4647,2710,1
4705,2028,5
3216,2858,4
539,1222,4
3311,3361,3
770,3113,2
2754,3114,5
4543,3671,5
5517,3678,4
462,2093,2
660,476,4
3651,1625,3
3430,357,3
5153,3196,3
1899,2289,4
3935,356,4
635,3543,5
3058,1073,3
5705,86,3
2098,2159,4
5317,497,5
3562,1089,3
1733,3796,4
1941,3759,4
4490,3706,3
409,3174,3
241,2288,4
3272,79,4
329,5,3
1958,3481,4
4322,1104,3
2340,3421,5
5539,800,5
3378,743,3
1245,1199,4
3747,1639,4
471,2046,2
3704,2312,5
2633,2710,2
1958,2327,3
2942,3341,4
4381,3005,2
1143,1610,5
5371,296,5
3072,3450,4
1680,3526,4
4381,1953,4
319,3831,3
3993,1665,3
1193,852,3
3898,2238,3
1339,1135,1
4490,2688,3
4353,3635,2
5950,3066,3
4089,2340,2
3709,435,3
3163,1408,4
3576,1250,4
5077,2791,4
5643,2241,1
952,1179,4
2567,2948,3
293,3793,1
4130,457,4
1267,1219,3
6036,1641,3
5522,3751,3
3751,3519,3
1835,2457,4
1521,527,3
4509,1580,3
4601,1196,4
3599,441,3
2033,2827,2
4170,969,5
1694,2193,4
3927,371,3
343,3945,1
1924,2671,4
202,3693,1
3163,830,3
5099,1391,4
5788,2335,1
2129,288,4
5890,3039,4
5989,3489,5
1215,306,5
4888,2927,4
1853,2028,5
116,2686,5
5367,126,2
1373,1206,3
607,2028,5
3517,1297,5
1264,1909,4
4183,517,1
3590,1270,5
4535,3702,4
636,2571,5
319,858,5
1265,3114,3
1354,520,4
3182,1995,2
4715,861,4
3746,2569,4
4942,1250,4
518,46,5
5489,1641,4
3925,3177,3
1019,2953,1
1299,3745,5
1548,3717,1
3579,165,4
5277,3798,2
3841,1927,4
5566,58,5
1449,1230,4
3762,788,1
3300,1245,5
2251,1082,4
3143,1247,4
550,1254,3
4094,1294,4
2219,3421,5
441,1527,2
4345,3751,5
5256,2268,5
3370,1954,2
6010,2406,4
5811,37,1
4388,2082,4
2101,1304,4
4251,3114,3
4984,1660,3
1513,1178,4
4090,1219,1
3471,1584,4
56,608,5
1952,1580,3
1125,1721,4
2761,3809,2
2043,2858,3
4884,1214,5
5107,3418,4
4447,1515,3
1793,3100,3
5242,2140,4
764,1016,2
4852,1254,4
792,2826,3
1941,2519,3
5795,2038,1
5588,1104,5
2180,1584,4
2685,1957,4
5677,17,3
3675,2249,4
3578,351,1
3243,442,4
5074,2096,4
4009,3741,5
2729,2944,5
5809,2287,4
529,1127,3
4480,661,2
5369,494,2
4958,3397,2
4430,356,5
1160,3786,2
5385,1198,5
889,1129,3
4177,2459,4
5256,2053,2
3509,1967,4
4802,1301,3
4794,2987,4
3860,481,1
5468,2421,2
4476,1214,4
2641,1124,5
4473,1304,4
4979,2634,1
2237,3566,5
549,1305,2
2063,2890,4
3391,1610,5
424,3738,4
5755,3412,2
4610,736,4
881,2840,3
5614,2333,4
4253,2396,4
2465,1090,5
4798,2528,3
2322,527,5
4784,1079,4
1123,2146,4
793,1235,3
1683,1961,4
435,1249,4
2050,1042,3
4377,494,4
4041,1979,4
5267,3175,5
5850,1198,3
5933,2762,5
4085,2371,4
1899,14,4
2781,1227,5
4477,1617,4
3140,697,3
4274,47,4
995,1188,5
4728,3688,4
3626,2145,3
4352,216,5
5026,1259,4
897,515,4
2850,3755,3
869,368,5
2353,2734,2
3579,886,3
5423,457,4
3292,3210,4
2699,3451,4
2282,1391,2
5289,924,5
4089,2372,4
1320,2194,4
3320,608,4
4115,2005,5
2453,300,3
4865,1254,4
5838,2414,3
4179,2054,3
3380,952,5
5070,2143,3
5223,535,4
3017,1923,4
5530,3502,2
173,111,4
208,750,2
3032,2520,5
820,589,5
5757,110,5
4796,21,4
2403,3635,2
5010,750,5
2914,1721,3
272,3755,3
510,1580,5
2307,2912,4
4940,936,5
2077,1779,1
3196,518,4
4769,750,5
3121,1584,4
5389,2105,2
321,153,3
4390,3175,3
3479,3147,4
5774,2997,4
3204,933,5
1462,3786,4
2073,1023,5
3792,236,2
1244,1218,5
5111,1035,5
637,2151,4
3075,3948,4
1698,1298,4
5605,1367,2
4091,1225,5
1776,3697,3
5974,1179,5
1794,380,3
424,1292,5
4765,1238,5
2008,3362,5
3280,1753,3
1804,2917,4
5600,1414,4
1358,2951,4
5256,838,4
695,3408,4
1968,908,4
1422,1641,4
225,1711,2
4789,281,3
5493,1541,2
1632,3034,1
5604,509,3
2793,2095,4
2071,1036,4
673,1885,5
5397,1348,4
5025,3152,3
5239,1259,4
3012,2009,2
5971,912,4
3693,1077,4
1150,3542,4
4865,1278,5
5604,111,4
2035,2877,4
4026,1380,2
2002,2076,5
4448,2134,5
3513,502,1
2544,2594,4
1184,592,4
1600,2527,4
5649,457,3
2470,1894,1
1199,361,3
1273,1097,4
4186,1527,2
2020,1266,3
2507,596,5
36,380,4
4311,1220,5
3134,474,3
5939,953,5
3269,2174,5
293,1358,5
2027,2144,3
1450,2003,2
5192,3699,4
1415,3901,4
3693,1623,2
1130,1036,3
82,47,4
1736,3937,5
5878,2125,4
1496,3429,4
3791,388,3
3693,1252,5
3300,529,4
3323,2699,4
2030,3033,4
53,3285,4
3051,2539,4
1812,3868,1
3387,1358,3
1356,1982,4
1835,2122,3
5713,1446,4
781,1196,5
5961,1909,5
1937,1747,2
3858,2917,5
2156,2513,3
1920,1029,3
4897,2096,4
2461,3755,2
3727,2949,4
3773,1270,5
793,3678,4
1424,3264,4
4450,2702,1
3694,1476,3
3796,2565,3
2793,2378,4
3662,2553,3
5544,3578,4
5634,2005,5
4415,880,1
2629,2922,5
1599,1012,5
4130,1552,3
5172,477,4
1354,3512,4
302,2471,2
3514,2728,4
2242,3869,2
111,2268,4
1606,2916,4
5747,1895,3
2993,1215,4
3589,1848,1
1803,2616,3
3079,800,5
4422,3710,4
4410,593,4
2976,2378,3
1899,1079,4
163,1704,3
4535,2946,4
1780,3386,4
6016,2085,3
4258,1321,4
1015,2877,2
3377,103,3
5716,2275,4
3701,2748,3
3474,1394,5
5594,914,5
3242,1387,4
5896,830,3
5123,3484,2
188,3578,4
1723,1590,4
4022,357,3
144,2763,4
3474,1077,5
413,3478,3
3767,150,3
2188,3669,1
3778,1821,2
5329,2076,4
2638,2657,2
698,3307,4
3557,2194,4
1279,1096,3
3821,1147,3
554,1193,4
4026,2268,4
308,3168,3
2503,3101,4
1624,144,5
3871,1120,4
4356,1,3
3620,2105,3
3368,2505,3
3182,1884,5
5763,2657,2
5740,2628,2
5643,589,4
838,3328,5
1984,1374,4
2116,2549,3
372,1704,4
1199,2371,3
3536,1270,4
4732,1130,5
2186,2409,4
5074,1904,4
2883,2147,1
4483,391,2
5805,3052,4
76,1537,5
5455,1127,4
1579,356,5
1044,3039,4
5517,1278,5
475,780,5
2356,1262,4
1874,1303,3
5831,1244,4
3169,519,2
4022,3370,3
1733,1419,4
4658,1645,4
985,1097,5
4619,915,3
2781,2872,4
4658,1210,4
4509,2871,4
636,1994,4
2766,1196,5
3526,1674,5
5755,1201,4
5605,2142,1
1737,2140,4
4562,111,3
3096,3401,4
2752,1270,4
4543,3446,4
4390,511,3
2020,1954,5
3118,521,3
3965,1573,3
412,1242,5
2872,2596,3
249,2568,2
1436,3911,5
1560,2702,2
2222,110,2
3576,1372,4
