0,1,2
812.0,382.0,4.0
719.0,249.0,1.5
965.0,442.0,4.0
347.0,74.0,4.0
473.0,123.0,3.0
112.0,252.0,0.5
716.0,215.0,4.0
1194.0,103.0,4.0
510.0,431.0,3.5
943.0,236.0,3.0
1428.0,7.0,4.0
88.0,207.0,2.5
603.0,1.0,3.0
56.0,335.0,3.5
909.0,236.0,3.5
82.0,7.0,4.0
570.0,2.0,2.5
208.0,1.0,2.5
1019.0,7.0,3.5
945.0,244.0,2.5
204.0,8.0,4.0
1383.0,12.0,2.0
409.0,255.0,3.0
591.0,284.0,3.0
845.0,1486.0,3.5
528.0,239.0,3.5
843.0,205.0,2.0
777.0,219.0,4.0
301.0,219.0,3.5
381.0,2.0,2.5
780.0,233.0,4.0
146.0,5.0,3.0
960.0,9.0,4.0
768.0,215.0,4.0
1382.0,121.0,3.5
296.0,3.0,2.0
1462.0,4.0,4.0
78.0,357.0,3.5
1416.0,233.0,3.5
1498.0,13.0,2.5
957.0,7.0,3.5
826.0,235.0,4.0
152.0,236.0,4.0
185.0,233.0,3.0
272.0,999.0,3.0
1046.0,241.0,1.5
51.0,332.0,1.5
367.0,245.0,3.0
831.0,1.0,4.0
838.0,10.0,0.5
300.0,251.0,1.5
971.0,216.0,2.5
1254.0,245.0,1.5
851.0,256.0,3.0
1462.0,254.0,2.5
1338.0,246.0,3.0
1376.0,234.0,3.5
363.0,215.0,4.0
1000.0,213.0,2.5
1122.0,9.0,3.5
124.0,1.0,4.0
449.0,4.0,3.0
411.0,11.0,4.0
814.0,216.0,3.0
965.0,583.0,4.0
1343.0,211.0,2.5
147.0,2.0,4.0
878.0,13.0,3.0
271.0,214.0,3.0
1000.0,253.0,2.5
1239.0,246.0,4.0
972.0,17.0,3.5
830.0,478.0,3.0
227.0,4.0,4.0
1430.0,5.0,2.5
1006.0,6.0,3.0
559.0,248.0,2.0
1502.0,244.0,2.5
439.0,252.0,3.5
1153.0,205.0,1.5
788.0,233.0,3.0
536.0,247.0,2.5
969.0,590.0,2.5
575.0,236.0,3.0
250.0,121.0,3.5
63.0,344.0,4.0
1355.0,522.0,4.0
947.0,2.0,2.0
845.0,512.0,3.5
845.0,1615.0,3.5
519.0,241.0,3.5
903.0,8.0,4.0
199.0,871.0,1.5
1208.0,1010.0,3.5
1439.0,243.0,3.0
622.0,215.0,3.5
570.0,252.0,3.0
374.0,212.0,3.0
540.0,256.0,3.0
1333.0,514.0,3.0
272.0,745.0,3.0
1305.0,5.0,4.0
178.0,3.0,2.0
739.0,1026.0,3.0
797.0,255.0,2.0
256.0,215.0,4.0
197.0,210.0,1.5
1234.0,6.0,3.0
188.0,584.0,3.0
1420.0,121.0,4.0
21.0,5.0,4.0
1108.0,254.0,4.0
989.0,7.0,3.0
189.0,215.0,4.0
852.0,6.0,2.0
674.0,212.0,3.5
1297.0,3.0,3.0
453.0,2.0,1.0
867.0,585.0,3.5
157.0,3.0,4.0
843.0,2.0,2.0
284.0,912.0,3.5
502.0,220.0,1.5
788.0,256.0,3.0
29.0,287.0,3.0
21.0,247.0,4.0
155.0,235.0,4.0
1096.0,244.0,4.0
375.0,5.0,2.0
950.0,217.0,2.0
293.0,211.0,3.5
810.0,1211.0,4.0
386.0,4.0,4.0
34.0,1.0,4.0
679.0,215.0,3.0
124.0,4.0,1.5
1201.0,84.0,2.5
1212.0,453.0,0.5
729.0,216.0,2.0
812.0,242.0,3.0
769.0,7.0,3.5
673.0,6.0,1.0
188.0,588.0,2.0
958.0,252.0,1.5
782.0,207.0,2.0
197.0,233.0,3.5
238.0,235.0,3.0
1222.0,1.0,2.0
161.0,1.0,2.0
859.0,207.0,3.0
1104.0,5.0,3.5
160.0,7.0,3.0
1335.0,6.0,3.0
638.0,335.0,4.0
469.0,219.0,4.0
212.0,4.0,4.0
47.0,314.0,3.5
404.0,210.0,4.0
927.0,214.0,3.0
667.0,9.0,0.5
982.0,1.0,2.5
1422.0,257.0,1.0
1222.0,2.0,4.0
865.0,236.0,3.5
613.0,206.0,4.0
1182.0,10.0,2.5
1142.0,245.0,4.0
1503.0,234.0,3.0
316.0,6.0,3.0
346.0,205.0,3.0
1199.0,468.0,4.0
172.0,8.0,4.0
78.0,355.0,4.0
1188.0,8.0,2.5
1178.0,247.0,3.5
711.0,121.0,4.0
797.0,252.0,2.5
642.0,211.0,4.0
91.0,212.0,3.0
1396.0,257.0,2.0
1311.0,1.0,3.5
346.0,214.0,4.0
760.0,243.0,3.5
571.0,250.0,3.5
716.0,251.0,3.5
322.0,244.0,3.5
1318.0,9.0,4.0
1139.0,249.0,1.5
1398.0,432.0,4.0
35.0,2.0,3.0
272.0,308.0,3.0
1041.0,438.0,3.5
81.0,549.0,4.0
335.0,9.0,4.0
800.0,207.0,3.5
1226.0,11.0,3.0
142.0,242.0,4.0
12.0,3.0,3.0
1013.0,1088.0,3.0
1508.0,12.0,3.0
1069.0,233.0,3.5
674.0,205.0,3.5
360.0,5.0,3.5
289.0,257.0,2.0
825.0,728.0,4.0
520.0,10.0,3.5
670.0,841.0,3.0
360.0,250.0,4.0
1246.0,257.0,4.0
442.0,249.0,3.5
1187.0,699.0,2.5
172.0,11.0,4.0
1352.0,206.0,3.0
121.0,246.0,3.0
362.0,245.0,3.5
352.0,254.0,3.0
199.0,875.0,1.5
905.0,213.0,4.0
935.0,210.0,3.0
851.0,211.0,4.0
936.0,246.0,3.0
55.0,255.0,3.5
1034.0,236.0,2.0
347.0,79.0,4.0
367.0,256.0,3.0
987.0,7.0,3.0
188.0,389.0,1.0
460.0,2.0,2.0
67.0,1.0,3.0
1214.0,215.0,3.5
982.0,247.0,3.5
1486.0,205.0,3.0
1148.0,10.0,2.5
1290.0,8.0,3.0
1428.0,207.0,4.0
836.0,9.0,4.0
692.0,13.0,2.0
163.0,233.0,3.5
1027.0,13.0,3.5
1439.0,9.0,4.0
1046.0,256.0,2.5
1498.0,17.0,4.0
1060.0,1348.0,3.0
172.0,9.0,4.0
1324.0,216.0,3.0
674.0,10.0,3.5
84.0,213.0,4.0
188.0,213.0,4.0
1323.0,215.0,4.0
971.0,211.0,3.5
83.0,233.0,2.5
211.0,13.0,0.5
571.0,2.0,4.0
1489.0,10.0,4.0
670.0,17.0,4.0
944.0,254.0,4.0
1228.0,257.0,4.0
533.0,17.0,3.5
3.0,131.0,2.5
198.0,256.0,4.0
1332.0,233.0,3.0
670.0,7.0,4.0
1226.0,2.0,3.5
947.0,245.0,2.5
1508.0,233.0,2.0
1153.0,419.0,3.5
969.0,1686.0,1.5
441.0,212.0,3.0
973.0,10.0,2.5
607.0,17.0,4.0
522.0,1.0,3.5
1386.0,2.0,2.5
552.0,239.0,1.5
1244.0,207.0,3.0
966.0,211.0,4.0
1248.0,13.0,4.0
958.0,253.0,0.5
805.0,254.0,2.5
719.0,234.0,3.5
775.0,565.0,4.0
1489.0,215.0,3.5
857.0,7.0,2.5
1238.0,8.0,3.0
1072.0,216.0,0.5
1212.0,1613.0,4.0
1430.0,241.0,4.0
778.0,3.0,1.0
1018.0,1804.0,3.5
1133.0,4.0,3.0
442.0,250.0,3.5
1050.0,251.0,2.5
541.0,13.0,3.0
893.0,216.0,4.0
1257.0,206.0,2.5
903.0,250.0,3.0
517.0,7.0,3.5
844.0,7.0,2.5
1291.0,251.0,3.0
863.0,1.0,2.0
161.0,739.0,2.0
631.0,239.0,2.0
642.0,3.0,3.0
346.0,2.0,4.0
312.0,9.0,1.5
408.0,8.0,4.0
368.0,211.0,4.0
1094.0,215.0,4.0
161.0,719.0,1.5
374.0,216.0,3.5
339.0,220.0,4.0
98.0,596.0,4.0
292.0,250.0,4.0
352.0,243.0,2.5
665.0,7.0,4.0
1065.0,592.0,1.0
346.0,5.0,4.0
836.0,205.0,2.5
427.0,220.0,1.5
418.0,210.0,4.0
174.0,205.0,2.5
1246.0,220.0,2.5
83.0,251.0,3.0
541.0,17.0,4.0
313.0,834.0,4.0
1161.0,5.0,4.0
69.0,11.0,3.0
51.0,320.0,4.0
899.0,10.0,3.0
674.0,236.0,4.0
1061.0,3.0,3.0
259.0,5.0,3.5
589.0,251.0,4.0
648.0,215.0,3.5
1406.0,322.0,3.5
788.0,17.0,2.0
969.0,799.0,2.5
555.0,241.0,3.0
948.0,241.0,3.5
272.0,1013.0,2.5
1212.0,170.0,4.0
1478.0,211.0,2.0
167.0,252.0,3.5
286.0,3.0,3.0
1435.0,7.0,3.5
507.0,2.0,4.0
1121.0,10.0,3.5
544.0,233.0,3.5
1439.0,245.0,3.0
666.0,246.0,3.5
782.0,1.0,3.0
1498.0,249.0,2.0
614.0,12.0,3.0
272.0,591.0,1.5
1352.0,214.0,3.5
505.0,239.0,3.5
762.0,8.0,3.5
1250.0,249.0,3.0
1156.0,205.0,3.0
95.0,220.0,3.5
656.0,220.0,3.5
505.0,12.0,0.5
579.0,5.0,3.5
1162.0,733.0,4.0
1191.0,235.0,2.5
685.0,220.0,1.5
969.0,502.0,3.0
1142.0,213.0,4.0
1060.0,897.0,2.5
618.0,216.0,2.0
1480.0,257.0,4.0
79.0,411.0,4.0
909.0,211.0,2.0
396.0,764.0,3.5
698.0,250.0,1.5
1229.0,250.0,2.0
1155.0,207.0,2.0
1333.0,1451.0,4.0
29.0,264.0,3.0
504.0,234.0,3.5
1152.0,220.0,4.0
871.0,245.0,2.5
451.0,3.0,2.0
156.0,234.0,2.0
298.0,278.0,3.5
161.0,13.0,4.0
204.0,257.0,4.0
79.0,498.0,1.5
1496.0,7.0,4.0
1262.0,2.0,3.0
190.0,4.0,2.5
1464.0,2.0,3.0
1159.0,541.0,1.5
630.0,239.0,4.0
243.0,577.0,3.5
123.0,235.0,0.5
164.0,397.0,3.5
368.0,6.0,2.5
781.0,213.0,4.0
899.0,239.0,3.0
788.0,7.0,3.5
280.0,4.0,2.5
176.0,12.0,4.0
987.0,220.0,2.5
107.0,215.0,4.0
1475.0,247.0,3.5
442.0,233.0,3.0
1417.0,318.0,3.5
1115.0,206.0,4.0
147.0,239.0,1.5
161.0,745.0,3.0
951.0,11.0,4.0
437.0,11.0,4.0
500.0,241.0,2.5
122.0,244.0,3.5
598.0,207.0,4.0
296.0,216.0,3.5
967.0,10.0,4.0
262.0,216.0,4.0
298.0,13.0,4.0
37.0,217.0,3.5
131.0,251.0,3.5
656.0,207.0,2.0
431.0,799.0,4.0
791.0,4.0,3.5
683.0,5.0,3.0
111.0,1.0,1.0
235.0,1.0,3.0
722.0,1510.0,4.0
1500.0,7.0,2.0
607.0,2.0,4.0
790.0,234.0,3.5
1139.0,7.0,3.0
1258.0,7.0,3.0
456.0,390.0,3.0
188.0,746.0,4.0
211.0,2.0,3.0
1265.0,11.0,3.0
482.0,6.0,2.0
1003.0,252.0,2.5
411.0,236.0,4.0
947.0,216.0,3.0
936.0,217.0,3.5
259.0,250.0,3.0
127.0,234.0,3.0
817.0,235.0,4.0
702.0,1468.0,3.0
350.0,245.0,3.5
761.0,121.0,3.5
79.0,257.0,3.0
726.0,233.0,3.5
874.0,215.0,4.0
903.0,235.0,2.5
1359.0,10.0,3.0
93.0,13.0,3.0
265.0,11.0,4.0
752.0,17.0,4.0
272.0,550.0,3.0
1254.0,205.0,4.0
1080.0,6.0,3.5
1423.0,211.0,4.0
862.0,8.0,4.0
826.0,17.0,4.0
1396.0,245.0,4.0
797.0,207.0,3.5
1343.0,1.0,3.5
450.0,11.0,3.0
669.0,8.0,2.5
272.0,985.0,1.0
969.0,1693.0,2.5
1304.0,247.0,4.0
1039.0,1251.0,3.0
815.0,1169.0,4.0
931.0,11.0,4.0
653.0,234.0,3.5
1505.0,17.0,4.0
1451.0,246.0,3.0
621.0,236.0,2.5
1274.0,249.0,2.0
281.0,241.0,3.5
187.0,241.0,3.0
155.0,215.0,4.0
487.0,8.0,2.5
1430.0,2.0,0.5
1454.0,215.0,2.5
12.0,12.0,4.0
393.0,6.0,3.5
1175.0,4.0,4.0
1118.0,1849.0,4.0
1199.0,257.0,4.0
1475.0,215.0,4.0
965.0,217.0,2.0
1051.0,220.0,3.0
547.0,215.0,4.0
1126.0,3.0,3.0
439.0,13.0,3.5
262.0,13.0,4.0
1225.0,252.0,1.0
169.0,253.0,3.5
11.0,219.0,3.5
1196.0,17.0,3.0
1089.0,255.0,1.0
69.0,8.0,3.5
653.0,7.0,4.0
448.0,507.0,4.0
584.0,219.0,3.0
757.0,1.0,3.0
206.0,1.0,3.0
129.0,1.0,4.0
905.0,675.0,4.0
294.0,217.0,2.0
658.0,12.0,3.5
172.0,206.0,4.0
672.0,235.0,3.0
986.0,241.0,3.0
155.0,206.0,2.0
874.0,121.0,3.5
1307.0,213.0,1.0
1461.0,255.0,3.0
927.0,17.0,1.5
1039.0,115.0,2.5
1386.0,829.0,2.0
1225.0,254.0,2.5
749.0,215.0,3.5
594.0,5.0,4.0
1497.0,2070.0,3.0
674.0,211.0,3.5
517.0,216.0,3.0
370.0,235.0,3.0
467.0,254.0,3.0
136.0,633.0,4.0
1187.0,685.0,3.0
528.0,235.0,3.0
538.0,17.0,2.0
1175.0,215.0,3.5
313.0,246.0,1.5
716.0,219.0,3.0
1089.0,206.0,0.5
223.0,7.0,4.0
910.0,213.0,2.5
550.0,211.0,2.5
144.0,215.0,4.0
677.0,213.0,3.5
91.0,121.0,4.0
1241.0,8.0,3.5
1471.0,7.0,0.5
167.0,251.0,3.5
25.0,244.0,3.5
669.0,6.0,2.0
314.0,787.0,3.5
1502.0,256.0,2.5
1423.0,213.0,3.5
849.0,17.0,1.5
764.0,787.0,3.5
1448.0,220.0,4.0
969.0,733.0,1.5
991.0,121.0,2.5
998.0,59.0,4.0
349.0,247.0,2.0
1351.0,8.0,0.5
626.0,606.0,3.0
743.0,236.0,4.0
1175.0,206.0,2.5
178.0,206.0,2.0
138.0,12.0,4.0
793.0,220.0,3.5
900.0,121.0,2.0
313.0,212.0,3.5
1305.0,236.0,4.0
729.0,254.0,1.5
812.0,706.0,4.0
608.0,5.0,3.5
760.0,211.0,2.0
309.0,9.0,4.0
215.0,211.0,2.0
1001.0,216.0,1.0
995.0,250.0,4.0
1197.0,205.0,3.0
1096.0,84.0,1.0
190.0,245.0,2.0
452.0,10.0,3.0
1158.0,246.0,3.0
542.0,8.0,4.0
1187.0,3.0,4.0
55.0,4.0,3.0
1448.0,7.0,4.0
566.0,12.0,2.5
126.0,236.0,4.0
206.0,236.0,4.0
1080.0,213.0,3.5
107.0,4.0,3.5
328.0,10.0,3.5
489.0,606.0,3.0
579.0,11.0,3.0
1433.0,1485.0,4.0
528.0,7.0,4.0
579.0,13.0,4.0
1352.0,212.0,4.0
382.0,12.0,1.5
1000.0,214.0,2.0
471.0,219.0,2.5
917.0,244.0,2.5
1296.0,10.0,3.0
291.0,207.0,2.0
901.0,8.0,4.0
871.0,241.0,0.5
1501.0,2.0,3.5
1279.0,3.0,4.0
1142.0,121.0,3.5
114.0,13.0,3.0
1236.0,3.0,4.0
1244.0,211.0,0.5
1130.0,5.0,2.5
355.0,253.0,2.5
1468.0,585.0,2.0
121.0,255.0,3.0
161.0,305.0,2.0
1317.0,233.0,3.0
324.0,3.0,3.5
1406.0,408.0,4.0
800.0,206.0,2.0
1482.0,11.0,3.0
274.0,239.0,3.5
1406.0,693.0,3.0
492.0,252.0,2.0
1012.0,219.0,4.0
509.0,209.0,4.0
1348.0,235.0,1.0
747.0,205.0,3.0
3.0,172.0,0.5
1291.0,3.0,4.0
176.0,7.0,2.0
1050.0,233.0,2.5
492.0,233.0,3.5
843.0,1.0,2.0
705.0,216.0,3.0
1126.0,247.0,3.0
847.0,17.0,0.5
1220.0,3.0,3.0
251.0,8.0,4.0
381.0,233.0,2.5
424.0,245.0,3.0
815.0,17.0,0.5
1212.0,1595.0,4.0
274.0,4.0,4.0
1489.0,2.0,4.0
1497.0,205.0,3.0
1162.0,217.0,2.5
1034.0,214.0,4.0
727.0,215.0,4.0
1042.0,874.0,3.0
1119.0,207.0,3.0
1209.0,216.0,3.0
1187.0,1923.0,3.0
702.0,1497.0,3.0
280.0,2.0,3.0
1396.0,217.0,4.0
427.0,1260.0,4.0
998.0,1770.0,0.5
350.0,247.0,3.5
403.0,255.0,2.5
332.0,2.0,4.0
384.0,256.0,2.5
1149.0,434.0,2.0
1465.0,9.0,3.5
1234.0,233.0,3.0
556.0,2.0,3.0
1308.0,234.0,3.5
1325.0,207.0,2.5
1341.0,10.0,1.0
161.0,314.0,3.0
656.0,239.0,2.5
374.0,3.0,1.0
759.0,8.0,3.0
395.0,255.0,3.0
658.0,11.0,3.5
1330.0,1555.0,3.5
96.0,234.0,3.5
914.0,253.0,3.0
1496.0,875.0,2.5
489.0,335.0,4.0
1406.0,805.0,3.5
702.0,1066.0,3.5
1370.0,8.0,3.0
1015.0,239.0,4.0
1351.0,17.0,4.0
114.0,233.0,1.0
1236.0,216.0,3.0
60.0,341.0,4.0
678.0,4.0,4.0
1342.0,17.0,4.0
109.0,318.0,4.0
243.0,216.0,2.5
1271.0,84.0,3.0
205.0,3.0,4.0
1295.0,247.0,2.0
478.0,607.0,4.0
935.0,241.0,4.0
1252.0,6.0,2.5
1290.0,244.0,3.0
144.0,148.0,3.5
1325.0,17.0,2.5
272.0,715.0,3.5
936.0,244.0,2.5
1336.0,1481.0,3.5
124.0,251.0,3.0
1073.0,219.0,3.5
1189.0,206.0,3.0
1263.0,251.0,2.5
477.0,17.0,3.0
1187.0,1783.0,3.5
188.0,699.0,4.0
111.0,243.0,3.0
638.0,207.0,4.0
959.0,3.0,4.0
1365.0,207.0,2.0
1039.0,340.0,4.0
1240.0,213.0,2.5
180.0,1.0,2.5
849.0,847.0,3.5
456.0,448.0,4.0
79.0,244.0,3.5
1123.0,235.0,1.0
626.0,313.0,1.0
830.0,169.0,3.0
837.0,8.0,2.5
721.0,234.0,4.0
460.0,211.0,2.5
867.0,234.0,2.0
316.0,1135.0,4.0
79.0,405.0,2.5
1397.0,1267.0,2.5
1143.0,3.0,4.0
607.0,7.0,4.0
702.0,1483.0,0.5
732.0,2.0,3.0
1284.0,9.0,3.0
308.0,1116.0,4.0
199.0,743.0,3.0
92.0,241.0,3.0
782.0,253.0,4.0
128.0,249.0,1.5
507.0,17.0,3.0
386.0,220.0,3.0
750.0,212.0,0.5
452.0,3.0,3.0
1063.0,11.0,4.0
1078.0,211.0,3.0
30.0,241.0,2.0
1039.0,1360.0,4.0
1146.0,10.0,2.5
1081.0,247.0,4.0
452.0,1031.0,3.5
309.0,220.0,3.0
259.0,13.0,3.0
778.0,1.0,4.0
228.0,9.0,3.5
249.0,250.0,3.0
197.0,1.0,4.0
1022.0,121.0,4.0
672.0,247.0,4.0
169.0,245.0,3.0
1272.0,257.0,3.5
193.0,215.0,4.0
350.0,253.0,4.0
530.0,244.0,4.0
272.0,925.0,1.5
1003.0,211.0,2.5
412.0,2.0,3.5
813.0,10.0,1.0
174.0,249.0,1.0
215.0,255.0,0.5
1199.0,255.0,4.0
1055.0,2.0,4.0
115.0,4.0,3.5
724.0,4.0,3.5
205.0,214.0,3.0
666.0,10.0,2.0
1000.0,5.0,1.5
1498.0,214.0,3.0
626.0,299.0,3.5
173.0,12.0,1.0
107.0,246.0,4.0
999.0,2.0,1.5
84.0,8.0,4.0
606.0,3.0,1.5
183.0,214.0,4.0
485.0,17.0,3.0
538.0,2.0,4.0
316.0,17.0,0.5
675.0,255.0,3.5
114.0,12.0,2.5
744.0,236.0,3.0
800.0,12.0,2.0
1385.0,212.0,3.5
807.0,255.0,2.5
1340.0,17.0,2.5
1311.0,4.0,3.0
106.0,5.0,3.5
1003.0,7.0,3.0
845.0,705.0,4.0
826.0,6.0,4.0
382.0,5.0,3.5
1263.0,217.0,4.0
197.0,255.0,3.0
386.0,212.0,4.0
265.0,256.0,3.0
198.0,233.0,3.5
424.0,1.0,2.5
503.0,1308.0,4.0
53.0,215.0,3.5
519.0,217.0,1.0
482.0,235.0,3.0
439.0,206.0,3.5
515.0,2.0,3.5
209.0,10.0,4.0
1046.0,255.0,4.0
21.0,205.0,4.0
1006.0,1551.0,4.0
626.0,296.0,4.0
1001.0,254.0,2.0
38.0,241.0,1.5
1113.0,8.0,2.5
420.0,84.0,3.0
692.0,7.0,3.5
433.0,1268.0,4.0
491.0,2.0,3.0
1454.0,11.0,2.5
980.0,13.0,4.0
714.0,243.0,3.0
969.0,1721.0,2.5
1039.0,80.0,2.0
1464.0,233.0,2.5
1414.0,247.0,3.0
396.0,492.0,2.5
606.0,243.0,4.0
1065.0,219.0,2.5
209.0,215.0,4.0
830.0,117.0,3.5
836.0,250.0,3.0
502.0,241.0,2.0
217.0,10.0,4.0
459.0,1.0,3.5
1066.0,257.0,3.5
702.0,1362.0,3.0
504.0,236.0,3.5
330.0,250.0,3.5
1428.0,5.0,3.5
569.0,205.0,4.0
534.0,7.0,3.0
53.0,210.0,3.5
588.0,250.0,2.5
537.0,233.0,3.0
79.0,407.0,0.5
72.0,219.0,4.0
1002.0,409.0,3.5
842.0,408.0,4.0
536.0,6.0,3.0
1218.0,246.0,2.0
225.0,2.0,4.0
291.0,5.0,3.5
473.0,7.0,4.0
84.0,1.0,3.5
537.0,253.0,2.5
118.0,235.0,2.5
1257.0,247.0,3.0
1218.0,220.0,2.5
500.0,206.0,4.0
267.0,7.0,4.0
1008.0,17.0,3.0
1275.0,13.0,3.0
1073.0,205.0,3.5
452.0,4.0,3.0
684.0,9.0,3.5
1081.0,3.0,2.0
320.0,236.0,4.0
71.0,1.0,3.5
218.0,7.0,1.5
402.0,1251.0,3.0
1112.0,213.0,2.0
6.0,17.0,3.5
524.0,219.0,3.5
1173.0,1875.0,3.5
589.0,245.0,3.5
150.0,5.0,3.5
316.0,235.0,0.5
1241.0,216.0,1.0
683.0,217.0,2.5
227.0,253.0,3.5
420.0,254.0,3.5
879.0,1.0,3.0
671.0,245.0,3.0
164.0,774.0,4.0
547.0,249.0,2.0
494.0,254.0,3.0
985.0,205.0,2.0
1188.0,249.0,3.0
73.0,12.0,3.0
328.0,233.0,0.5
389.0,235.0,2.5
1052.0,205.0,4.0
987.0,252.0,3.5
1159.0,254.0,4.0
1348.0,548.0,3.0
921.0,3.0,2.5
1069.0,211.0,4.0
583.0,8.0,1.5
445.0,253.0,2.0
1425.0,210.0,1.0
436.0,3.0,3.0
1478.0,207.0,2.5
1382.0,219.0,3.5
1072.0,217.0,2.5
1327.0,207.0,3.0
270.0,211.0,2.5
661.0,252.0,2.5
874.0,6.0,4.0
335.0,248.0,3.0
784.0,213.0,1.5
172.0,17.0,4.0
1175.0,3.0,2.5
1286.0,243.0,2.0
1367.0,6.0,4.0
1034.0,9.0,3.0
392.0,702.0,2.5
1105.0,253.0,3.5
355.0,13.0,4.0
316.0,1157.0,3.5
150.0,213.0,2.5
279.0,246.0,3.0
334.0,8.0,2.0
1209.0,214.0,3.0
918.0,5.0,3.0
946.0,244.0,2.0
477.0,215.0,3.0
852.0,236.0,1.0
1483.0,236.0,2.5
27.0,219.0,1.0
535.0,251.0,2.0
212.0,236.0,2.5
200.0,205.0,4.0
510.0,465.0,3.5
1062.0,5.0,4.0
1209.0,234.0,2.5
847.0,1620.0,4.0
1202.0,219.0,0.5
925.0,239.0,3.0
1144.0,249.0,4.0
1218.0,215.0,3.5
969.0,1715.0,3.5
646.0,233.0,3.5
478.0,244.0,1.5
559.0,251.0,2.0
746.0,234.0,2.5
670.0,9.0,3.5
528.0,932.0,3.0
1288.0,638.0,3.0
316.0,1153.0,4.0
606.0,210.0,3.0
1076.0,207.0,0.5
1271.0,212.0,3.0
270.0,243.0,2.5
1161.0,219.0,3.0
589.0,233.0,3.5
593.0,239.0,3.5
687.0,207.0,4.0
232.0,494.0,2.0
615.0,245.0,2.0
1208.0,1639.0,3.0
1212.0,1943.0,1.0
1292.0,121.0,3.5
218.0,254.0,1.5
1280.0,244.0,3.5
523.0,219.0,4.0
1006.0,245.0,3.0
561.0,239.0,2.0
1003.0,216.0,2.5
765.0,10.0,2.5
878.0,236.0,3.5
1289.0,250.0,3.0
116.0,7.0,3.5
1034.0,1820.0,4.0
79.0,480.0,2.5
193.0,211.0,4.0
1073.0,253.0,3.5
519.0,1338.0,0.5
157.0,13.0,3.5
1357.0,169.0,3.5
1187.0,713.0,3.0
526.0,7.0,4.0
533.0,696.0,3.5
93.0,7.0,2.5
188.0,245.0,4.0
428.0,10.0,4.0
557.0,1.0,3.0
507.0,1.0,4.0
679.0,13.0,3.5
1141.0,17.0,3.5
199.0,638.0,1.0
1406.0,240.0,3.0
908.0,255.0,1.5
1476.0,255.0,4.0
1393.0,8.0,4.0
1096.0,215.0,4.0
1018.0,278.0,2.5
364.0,236.0,2.5
931.0,7.0,3.0
227.0,241.0,3.5
1073.0,216.0,3.5
456.0,492.0,4.0
468.0,215.0,4.0
1023.0,11.0,3.5
176.0,1.0,4.0
453.0,212.0,1.0
409.0,7.0,2.5
393.0,8.0,4.0
1399.0,233.0,3.0
1388.0,236.0,0.5
947.0,256.0,2.0
139.0,254.0,4.0
1301.0,205.0,2.0
985.0,10.0,3.5
92.0,10.0,2.0
472.0,207.0,1.5
1432.0,211.0,2.5
730.0,12.0,4.0
571.0,207.0,3.0
711.0,216.0,3.5
633.0,213.0,4.0
510.0,638.0,3.5
509.0,12.0,4.0
1475.0,17.0,3.5
355.0,386.0,0.5
865.0,247.0,3.0
457.0,12.0,2.5
578.0,1366.0,4.0
585.0,257.0,1.5
355.0,148.0,4.0
1149.0,805.0,4.0
1209.0,219.0,4.0
507.0,213.0,2.0
939.0,1662.0,3.5
1448.0,250.0,4.0
864.0,12.0,1.0
938.0,1246.0,3.0
893.0,257.0,3.0
667.0,84.0,0.5
396.0,805.0,4.0
407.0,10.0,3.5
1299.0,13.0,4.0
1203.0,2.0,4.0
1423.0,5.0,4.0
818.0,2.0,3.5
21.0,245.0,4.0
362.0,12.0,2.5
702.0,1480.0,2.5
1078.0,205.0,3.5
1157.0,1858.0,4.0
653.0,216.0,3.5
272.0,975.0,2.5
1451.0,220.0,3.5
417.0,243.0,3.5
489.0,284.0,2.5
1233.0,205.0,3.5
279.0,216.0,2.5
506.0,7.0,3.0
1092.0,13.0,3.0
863.0,215.0,3.0
359.0,213.0,4.0
554.0,7.0,4.0
1375.0,239.0,3.0
925.0,216.0,3.5
1008.0,13.0,4.0
657.0,245.0,2.5
79.0,472.0,3.0
1338.0,5.0,3.0
1332.0,252.0,3.0
61.0,10.0,1.5
572.0,4.0,3.5
1388.0,243.0,1.0
1039.0,1559.0,3.0
1165.0,205.0,1.5
437.0,234.0,0.5
411.0,241.0,4.0
1095.0,244.0,3.0
1417.0,17.0,2.5
515.0,239.0,3.0
1318.0,8.0,4.0
308.0,1109.0,1.0
1170.0,11.0,4.0
99.0,211.0,3.0
1046.0,235.0,4.0
1465.0,254.0,4.0
1100.0,236.0,3.5
163.0,211.0,2.5
846.0,84.0,3.0
1352.0,17.0,4.0
1345.0,213.0,4.0
171.0,256.0,3.5
1010.0,434.0,4.0
603.0,2.0,3.5
367.0,215.0,3.0
1039.0,563.0,4.0
312.0,7.0,2.0
1200.0,245.0,3.5
867.0,218.0,4.0
1146.0,121.0,2.5
1257.0,2.0,0.5
871.0,11.0,3.5
935.0,550.0,4.0
230.0,208.0,1.0
946.0,248.0,2.0
356.0,215.0,0.5
427.0,313.0,4.0
535.0,214.0,3.5
803.0,1.0,4.0
299.0,8.0,3.5
938.0,336.0,4.0
3.0,153.0,2.0
820.0,12.0,2.5
236.0,13.0,2.0
1486.0,207.0,4.0
774.0,10.0,4.0
452.0,246.0,3.0
925.0,205.0,4.0
308.0,1034.0,0.5
995.0,243.0,3.0
330.0,212.0,3.5
965.0,246.0,2.5
208.0,3.0,3.0
568.0,1276.0,3.5
1038.0,10.0,3.5
